candidate_id,skill_match_score,experience_score,role_match_score,signal_score,consistency_score,location_score,final_score,is_honeypot,is_consulting_only,reasoning
CAND_0000007,0.0142,0.8000,0.1000,0.6043,1.0000,1.0000,0.4038,0,0,Candidate for Redrob's retrieval and ranking intelligence layer: Civil Engineer at Wipro with 5.5 years of experience (previously at Initech). Demonstrates skills in Spark with a responsiveness score of 62%.
CAND_0000035,0.0000,0.5000,0.5000,0.4167,0.7000,1.0000,0.4032,0,0,"Adjacent-title candidate with transferable depth: currently Full Stack Developer at Globex Inc (4.3 yrs) (previously at Wipro). Career history shows production experience with relevant tools, making them relevant despite the generalist title."
CAND_0000029,0.0000,1.0000,0.1000,0.4143,1.0000,1.0000,0.3989,0,0,"Active developer contributing to open-source (GitHub score 42), currently Business Analyst at Wipro with 7.2 years (previously at Globex Inc, TCS). Brings skills in relevant tools relevant to the retrieval engineering focus of this role."
CAND_0000020,0.0000,1.0000,0.1000,0.4659,1.0000,0.6000,0.3736,0,0,"Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: Mechanical Engineer at Wipro (6.3 yrs) (previously at Stark Industries, Dunder Mifflin). Assessment data confirms capabilities — skills in relevant tools and a verified Weights & Biases assessment of 54%."
CAND_0000010,0.0927,0.5000,0.4500,0.4864,0.7000,0.3000,0.3715,0,0,"Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: Data Engineer at Ola (4.6 yrs). Assessment data confirms capabilities — core competencies in Python and desirable skills like Elasticsearch and a verified Object Detection assessment of 81%. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000016,0.0000,0.8000,0.0000,0.5673,1.0000,1.0000,0.3698,0,0,"Active developer contributing to open-source (GitHub score 43), currently Accountant at Infosys with 5.3 years (previously at TCS, Globex Inc). Brings skills in relevant tools relevant to the retrieval engineering focus of this role."
CAND_0000019,0.0000,1.0000,0.1000,0.4239,1.0000,0.6000,0.3681,0,0,Candidate for Redrob's retrieval and ranking intelligence layer: Project Manager at Wayne Enterprises with 6.5 years of experience (previously at Pied Piper). Demonstrates skills in relevant tools with a responsiveness score of 34%.
CAND_0000033,0.0295,0.8000,0.0000,0.4823,1.0000,1.0000,0.3676,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Graphic Designer at Wipro with 8.6 years of experience (previously at Dunder Mifflin, Acme Corp). Demonstrates skills in Airflow with a responsiveness score of 8%."
CAND_0000026,0.0338,1.0000,0.0000,0.4658,1.0000,0.6000,0.3587,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Graphic Designer at Initech with 6.8 years of experience (previously at Acme Corp, Acme Corp). Demonstrates skills in Airflow with a responsiveness score of 59%."
CAND_0000046,0.0000,1.0000,0.1000,0.4693,1.0000,0.4000,0.3580,0,0,Candidate for Redrob's retrieval and ranking intelligence layer: Mechanical Engineer at Hooli with 7.8 years of experience (previously at Pied Piper). Demonstrates skills in relevant tools with a responsiveness score of 41%.
CAND_0000023,0.0000,0.2000,0.5000,0.7172,0.7000,0.3000,0.3502,0,0,"Active developer contributing to open-source (GitHub score 48), currently Software Engineer at Acme Corp with 3.7 years (previously at Flipkart). Brings skills in relevant tools relevant to the retrieval engineering focus of this role."
CAND_0000006,0.0000,1.0000,0.1000,0.3597,1.0000,0.4000,0.3438,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Business Analyst at Wayne Enterprises with 6.0 years of experience (previously at Pied Piper). Demonstrates skills in relevant tools with a responsiveness score of 12%. However, long notice period (150 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000045,0.0268,0.2000,0.2000,0.5476,1.0000,0.8000,0.3372,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Project Manager at Initech with 12.2 years of experience (previously at Pied Piper, Infosys). Demonstrates skills in Airflow with a responsiveness score of 62%."
CAND_0000005,0.0000,0.5000,0.0000,0.4540,1.0000,1.0000,0.3190,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Accountant at Stark Industries with 11.0 years of experience (previously at Wipro, Initech). Demonstrates skills in relevant tools with a responsiveness score of 37%."
CAND_0000049,0.0000,0.5000,0.2000,0.4936,1.0000,0.3000,0.3182,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Mechanical Engineer at Wayne Enterprises with 11.8 years of experience (previously at Hooli). Demonstrates skills in relevant tools with a responsiveness score of 59%. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000036,0.0000,0.5000,0.1000,0.4821,1.0000,0.6000,0.3157,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Project Manager at Initech with 11.3 years of experience (previously at Hooli, Dunder Mifflin). Demonstrates skills in relevant tools with a responsiveness score of 40%."
CAND_0000009,0.0000,0.5000,0.2000,0.3930,1.0000,0.3000,0.3051,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Mechanical Engineer at Dunder Mifflin with 11.0 years of experience (previously at Wipro, Stark Industries). Demonstrates skills in relevant tools with a responsiveness score of 53%. However, long notice period (150 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000050,0.0000,0.2000,0.1000,0.4146,1.0000,1.0000,0.3029,0,0,"Active developer contributing to open-source (GitHub score 45), currently Business Analyst at Infosys with 13.5 years (previously at TCS, Hooli). Brings skills in relevant tools relevant to the retrieval engineering focus of this role."
CAND_0000042,0.0000,0.8000,0.0000,0.3991,1.0000,0.4000,0.2999,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: HR Manager at Wayne Enterprises with 5.0 years of experience (previously at Wipro, Infosys). Demonstrates skills in relevant tools with a responsiveness score of 58%."
CAND_0000041,0.0393,0.2000,0.0000,0.4899,1.0000,1.0000,0.2995,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Operations Manager at Hooli with 13.7 years of experience (previously at Acme Corp, Wayne Enterprises). Demonstrates skills in Airflow with a responsiveness score of 7%."
CAND_0000039,0.0259,0.2000,0.0000,0.5781,1.0000,0.8000,0.2909,0,0,Candidate for Redrob's retrieval and ranking intelligence layer: Marketing Manager at Acme Corp with 3.9 years of experience (previously at Stark Industries). Demonstrates skills in Spark with a responsiveness score of 52%.
CAND_0000030,0.0000,0.5000,0.0000,0.4665,1.0000,0.6000,0.2886,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Marketing Manager at Dunder Mifflin with 10.0 years of experience (previously at Hooli, Hooli). Demonstrates skills in relevant tools with a responsiveness score of 66%."
CAND_0000011,0.0000,0.0000,0.2000,0.5432,0.7000,1.0000,0.2846,0,0,Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: QA Engineer at Pied Piper (2.0 yrs) (previously at Hooli). Assessment data confirms capabilities — skills in relevant tools and a verified Recommendation Systems assessment of 30%.
CAND_0000002,0.0000,0.2000,0.0000,0.4588,1.0000,1.0000,0.2836,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Operations Manager at Wipro with 12.5 years of experience (previously at Acme Corp, Dunder Mifflin). Demonstrates skills in relevant tools with a responsiveness score of 29%."
CAND_0000021,0.1830,0.2000,0.1000,0.3756,0.5000,0.8000,0.2767,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Project Manager at Wipro with 14.5 years of experience (previously at Infosys, Stark Industries). Demonstrates core competencies in Pinecone, Vector Search and desirable skills like Fine-tuning LLMs with a responsiveness score of 49%. However, self-reported skills aren't fully corroborated by career-history descriptions."
CAND_0000017,0.0000,0.2000,0.0000,0.2958,1.0000,1.0000,0.2625,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Accountant at Wipro with 12.3 years of experience (previously at Infosys, Initech). Demonstrates skills in relevant tools with a responsiveness score of 27%."
CAND_0000034,0.0000,0.2000,0.1000,0.3479,1.0000,0.6000,0.2622,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Business Analyst at Wipro with 14.5 years of experience (previously at Hooli, Infosys). Demonstrates skills in relevant tools with a responsiveness score of 15%."
CAND_0000037,0.0000,0.2000,0.1000,0.5264,1.0000,0.3000,0.2614,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Business Analyst at Stark Industries with 14.3 years of experience (previously at Initech, Hooli). Demonstrates skills in relevant tools with a responsiveness score of 78%."
CAND_0000013,0.0482,0.0000,0.1000,0.5486,1.0000,0.3000,0.2548,0,0,Candidate for Redrob's retrieval and ranking intelligence layer: Civil Engineer at Globex Inc with 1.1 years of experience. Demonstrates skills in Spark with a responsiveness score of 28%.
CAND_0000004,0.0498,0.2000,0.0000,0.3688,1.0000,0.4000,0.2389,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Marketing Manager at Dunder Mifflin with 3.8 years of experience (previously at Infosys, Globex Inc). Demonstrates skills in Airflow with a responsiveness score of 26%. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000027,0.3140,0.2000,0.5000,0.6480,0.8000,0.6000,0.2357,0,1,"Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: DevOps Engineer at Infosys (3.9 yrs) (previously at Wipro). Assessment data confirms capabilities — core competencies in Information Retrieval and desirable skills like PEFT and a verified YOLO assessment of 60%. However, consulting-only background may require adaptation to a product-engineering environment (JD explicitly flags this)."
CAND_0000040,0.0100,0.0000,0.0000,0.4696,1.0000,0.6000,0.2321,0,0,Candidate for Redrob's retrieval and ranking intelligence layer: Customer Support at Globex Inc with 1.6 years of experience. Demonstrates skills in Spark with a responsiveness score of 46%.
CAND_0000022,0.0000,0.0000,0.1000,0.4677,1.0000,0.3000,0.2298,0,0,"Candidate for Redrob's retrieval and ranking intelligence layer: Mechanical Engineer at Hooli with 1.1 years of experience. Demonstrates skills in relevant tools with a responsiveness score of 27%. However, long notice period (150 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000012,0.0196,0.0000,0.0000,0.2901,1.0000,0.6000,0.2116,0,0,Candidate for Redrob's retrieval and ranking intelligence layer: Operations Manager at Stark Industries with 1.1 years of experience. Demonstrates skills in Airflow with a responsiveness score of 16%.
CAND_0000024,0.0000,1.0000,0.0000,0.6052,1.0000,0.8000,0.1913,0,1,"Active developer contributing to open-source (GitHub score 46), currently HR Manager at TCS with 7.5 years (previously at Infosys). Brings skills in relevant tools relevant to the retrieval engineering focus of this role. However, consulting-only background may require adaptation to a product-engineering environment (JD explicitly flags this)."
CAND_0000008,0.0043,0.2000,0.0000,0.3903,1.0000,1.0000,0.1380,0,1,"Candidate for Redrob's retrieval and ranking intelligence layer: Operations Manager at Wipro with 3.6 years of experience. Demonstrates skills in Spark with a responsiveness score of 42%. However, consulting-only background may require adaptation to a product-engineering environment (JD explicitly flags this)."
CAND_0000047,0.0000,0.0000,0.1000,0.4012,1.0000,0.6000,0.1226,0,1,"Candidate for Redrob's retrieval and ranking intelligence layer: Project Manager at TCS with 2.4 years of experience. Demonstrates skills in relevant tools with a responsiveness score of 39%. However, consulting-only background may require adaptation to a product-engineering environment (JD explicitly flags this)."
CAND_0000028,0.0000,0.0000,0.0000,0.4793,1.0000,0.4000,0.1072,0,1,"Candidate for Redrob's retrieval and ranking intelligence layer: Operations Manager at Wipro with 1.1 years of experience. Demonstrates skills in relevant tools with a responsiveness score of 14%. However, consulting-only background may require adaptation to a product-engineering environment (JD explicitly flags this)."
CAND_0000003,0.0000,0.0000,0.0000,0.4377,1.0000,0.3000,0.1004,0,1,"Candidate for Redrob's retrieval and ranking intelligence layer: Customer Support at TCS with 1.1 years of experience. Demonstrates skills in relevant tools with a responsiveness score of 46%. However, consulting-only background may require adaptation to a product-engineering environment (JD explicitly flags this); and long notice period (150 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000031,1.0000,1.0000,0.7500,0.8235,0.8000,1.0000,0.0000,1,0,Disqualified: Logically impossible profile data. Honeypot check: Modern skill 'Pinecone' claims impossible experience of 88 months (> 6 years).
