candidate_id,rank,score,reasoning
CAND_0000049,25,0.3182,"Candidate for Redrob's retrieval and ranking intelligence layer: Mechanical Engineer at Wayne Enterprises with 11.8 years of experience (previously at Hooli). Demonstrates relevant tools with a responsiveness score of 59%. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000036,26,0.3157,"Candidate for Redrob's retrieval and ranking intelligence layer: Project Manager at Initech with 11.3 years of experience (previously at Hooli, Dunder Mifflin). Demonstrates relevant tools with a responsiveness score of 40%."
CAND_0000009,27,0.3051,"Candidate for Redrob's retrieval and ranking intelligence layer: Mechanical Engineer at Dunder Mifflin with 11.0 years of experience (previously at Wipro, Stark Industries). Demonstrates relevant tools with a responsiveness score of 53%. However, long notice period (150 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000050,28,0.3029,"Active developer contributing to open-source (GitHub score 45), currently Business Analyst at Infosys with 13.5 years (previously at TCS, Hooli). Brings relevant tools relevant to the retrieval engineering focus of this role."
CAND_0000042,29,0.2999,"Candidate for Redrob's retrieval and ranking intelligence layer: HR Manager at Wayne Enterprises with 5.0 years of experience (previously at Wipro, Infosys). Demonstrates relevant tools with a responsiveness score of 58%."
CAND_0000041,30,0.2995,"Candidate for Redrob's retrieval and ranking intelligence layer: Operations Manager at Hooli with 13.7 years of experience (previously at Acme Corp, Wayne Enterprises). Demonstrates skills in Airflow with a responsiveness score of 7%."
CAND_0000039,31,0.2909,Candidate for Redrob's retrieval and ranking intelligence layer: Marketing Manager at Acme Corp with 3.9 years of experience (previously at Stark Industries). Demonstrates skills in Spark with a responsiveness score of 52%.
CAND_0000030,32,0.2886,"Candidate for Redrob's retrieval and ranking intelligence layer: Marketing Manager at Dunder Mifflin with 10.0 years of experience (previously at Hooli, Hooli). Demonstrates relevant tools with a responsiveness score of 66%."
CAND_0000011,33,0.2846,Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: QA Engineer at Pied Piper (2.0 yrs) (previously at Hooli). Assessment data confirms capabilities — relevant tools and a verified Recommendation Systems assessment of 30%.
CAND_0000002,34,0.2836,"Candidate for Redrob's retrieval and ranking intelligence layer: Operations Manager at Wipro with 12.5 years of experience (previously at Acme Corp, Dunder Mifflin). Demonstrates relevant tools with a responsiveness score of 29%."
CAND_0000021,35,0.2767,"Candidate for Redrob's retrieval and ranking intelligence layer: Project Manager at Wipro with 14.5 years of experience (previously at Infosys, Stark Industries). Demonstrates core competencies in Pinecone, Vector Search and desirable skills like Fine-tuning LLMs with a responsiveness score of 49%. However, self-reported skills aren't fully corroborated by career-history descriptions."
CAND_0000017,36,0.2625,"Candidate for Redrob's retrieval and ranking intelligence layer: Accountant at Wipro with 12.3 years of experience (previously at Infosys, Initech). Demonstrates relevant tools with a responsiveness score of 27%."
CAND_0000034,37,0.2622,"Candidate for Redrob's retrieval and ranking intelligence layer: Business Analyst at Wipro with 14.5 years of experience (previously at Hooli, Infosys). Demonstrates relevant tools with a responsiveness score of 15%."
CAND_0000037,38,0.2614,"Candidate for Redrob's retrieval and ranking intelligence layer: Business Analyst at Stark Industries with 14.3 years of experience (previously at Initech, Hooli). Demonstrates relevant tools with a responsiveness score of 78%."
CAND_0000013,39,0.2548,Candidate for Redrob's retrieval and ranking intelligence layer: Civil Engineer at Globex Inc with 1.1 years of experience. Demonstrates skills in Spark with a responsiveness score of 28%.
CAND_0000004,40,0.2389,"Candidate for Redrob's retrieval and ranking intelligence layer: Marketing Manager at Dunder Mifflin with 3.8 years of experience (previously at Infosys, Globex Inc). Demonstrates skills in Airflow with a responsiveness score of 26%. However, long notice period (120 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000027,41,0.2357,"Platform-verified technical fit for Redrob's retrieval and ranking intelligence layer: DevOps Engineer at Infosys (3.9 yrs) (previously at Wipro). Assessment data confirms capabilities — core competencies in Information Retrieval and desirable skills like PEFT and a verified YOLO assessment of 60%. However, consulting-only background may require adaptation to a product-engineering environment (JD explicitly flags this)."
CAND_0000040,42,0.2321,Candidate for Redrob's retrieval and ranking intelligence layer: Customer Support at Globex Inc with 1.6 years of experience. Demonstrates skills in Spark with a responsiveness score of 46%.
CAND_0000022,43,0.2298,"Candidate for Redrob's retrieval and ranking intelligence layer: Mechanical Engineer at Hooli with 1.1 years of experience. Demonstrates relevant tools with a responsiveness score of 27%. However, long notice period (150 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000012,44,0.2116,Candidate for Redrob's retrieval and ranking intelligence layer: Operations Manager at Stark Industries with 1.1 years of experience. Demonstrates skills in Airflow with a responsiveness score of 16%.
CAND_0000024,45,0.1913,"Active developer contributing to open-source (GitHub score 46), currently HR Manager at TCS with 7.5 years (previously at Infosys). Brings relevant tools relevant to the retrieval engineering focus of this role. However, consulting-only background may require adaptation to a product-engineering environment (JD explicitly flags this)."
CAND_0000008,46,0.1380,"Candidate for Redrob's retrieval and ranking intelligence layer: Operations Manager at Wipro with 3.6 years of experience. Demonstrates skills in Spark with a responsiveness score of 42%. However, consulting-only background may require adaptation to a product-engineering environment (JD explicitly flags this)."
CAND_0000047,47,0.1226,"Candidate for Redrob's retrieval and ranking intelligence layer: Project Manager at TCS with 2.4 years of experience. Demonstrates relevant tools with a responsiveness score of 39%. However, consulting-only background may require adaptation to a product-engineering environment (JD explicitly flags this)."
CAND_0000028,48,0.1072,"Candidate for Redrob's retrieval and ranking intelligence layer: Operations Manager at Wipro with 1.1 years of experience. Demonstrates relevant tools with a responsiveness score of 14%. However, consulting-only background may require adaptation to a product-engineering environment (JD explicitly flags this)."
CAND_0000003,49,0.1004,"Candidate for Redrob's retrieval and ranking intelligence layer: Customer Support at TCS with 1.1 years of experience. Demonstrates relevant tools with a responsiveness score of 46%. However, consulting-only background may require adaptation to a product-engineering environment (JD explicitly flags this); and long notice period (150 days) exceeds the JD's preference for sub-30-day availability."
CAND_0000031,50,0.0000,Disqualified: Logically impossible profile data. Honeypot check: Modern skill 'Pinecone' claims impossible 88 months experience.
